Id,WnvPresent
32050,0.4434641104712013
32051,0.44344767081633263
32052,0.4882872938589695
32053,0.4882872938589695
32054,0.4882872938589695
32055,0.4883887387651834
32056,0.48725324535974524
32057,0.4885276126062611
32058,0.4434641104712013
32059,0.44344767081633263
32060,0.4882872938589695
32061,0.4882872938589695
32062,0.4882872938589695
32063,0.44357091783462876
32064,0.4424495106857382
32065,0.44370810024021246
32066,0.3995492895445614
32067,0.39953330915003793
32068,0.4434707128118844
32069,0.4434707128118844
32070,0.4434707128118844
32071,0.4898708169284642
32072,0.48873516944815304
32073,0.49000970856342724
32074,0.4449284195945694
32075,0.44491196905212765
32076,0.4897693588795054
32077,0.4897693588795054
32078,0.4897693588795054
32079,0.4883887387651834
32080,0.48725324535974524
32081,0.4885276126062611
32082,0.4434641104712013
32083,0.44344767081633263
32084,0.4882872938589695
32085,0.4882872938589695
32086,0.4882872938589695
32087,0.4893095597741308
32088,0.48817396829296317
32089,0.4894484449578675
32090,0.444373799682993
32091,0.4443573532307082
32092,0.4892081064924524
32093,0.4892081064924524
32094,0.4892081064924524
32095,0.4883887387651834
32096,0.48725324535974524
32097,0.4885276126062611
32098,0.4434641104712013
32099,0.44344767081633263
32100,0.4882872938589695
32101,0.4882872938589695
32102,0.4882872938589695
32103,0.44357005420339085
32104,0.44244864750174895
32105,0.4437072365548664
32106,0.3995484500785512
32107,0.3995324696952624
32108,0.44346984922025295
32109,0.44346984922025295
32110,0.44346984922025295
32111,0.4883887387651834
32112,0.48725324535974524
32113,0.4885276126062611
32114,0.4434641104712013
32115,0.44344767081633263
32116,0.4882872938589695
32117,0.4882872938589695
32118,0.4882872938589695
32119,0.4883887387651834
32120,0.48725324535974524
32121,0.4885276126062611
32122,0.4434641104712013
32123,0.44344767081633263
32124,0.4882872938589695
32125,0.4882872938589695
32126,0.4882872938589695
32127,0.4435628768821762
32128,0.4424414738977156
32129,0.4437000587839475
32130,0.39954147359565084
32131,0.39952549330573317
32132,0.44346267222821695
32133,0.44346267222821695
32134,0.44346267222821695
32135,0.4871752432088851
32136,0.48603989082031773
32137,0.4873141006626243
32138,0.44226574478965613
32139,0.4422493142575343
32140,0.4870738103917204
32141,0.4870738103917204
32142,0.4870738103917204
32143,0.443571390711215
32144,0.4424499833174386
32145,0.44370857314642487
32146,0.3995497491897184
32147,0.39953376878904345
32148,0.44347118566678445
32149,0.44347118566678445
32150,0.44347118566678445
32151,0.48882247010874363
32152,0.48768692954702936
32153,0.4889613494099394
32154,0.44389256091191687
32155,0.4438761180418296
32156,0.48872102117168875
32157,0.48872102117168875
32158,0.48872102117168875
32159,0.4435680710869599
32160,0.44244666541234007
32161,0.4437052533141865
32162,0.3995465224525926
32163,0.3995305420951019
32164,0.4434678661947709
32165,0.4434678661947709
32166,0.4434678661947709
32167,0.4869549590192414
32168,0.4858196336644041
32169,0.4870938133226651
32170,0.44204826316945395
32171,0.44203183431345555
32172,0.486853528524814
32173,0.486853528524814
32174,0.486853528524814
32175,0.4435698022665822
32176,0.44244839569541206
32177,0.44370698460227337
32178,0.3995482051912241
32179,0.3995322248112126
32180,0.44346959729499835
32181,0.44346959729499835
32182,0.44346959729499835
32183,0.4894523167034733
32184,0.48831671070733107
32185,0.48959120356129854
32186,0.44451485779911004
32187,0.4444984103026777
32188,0.4893508621849714
32189,0.4893508621849714
32190,0.4893508621849714
32191,0.4893728082602099
32192,0.48823721032532924
32193,0.4895116941884469
32194,0.44443629461598094
32195,0.444419847700766
32196,0.48927135442851494
32197,0.48927135442851494
32198,0.48927135442851494
32199,0.4435670616855962
32200,0.4424456565337418
32201,0.44370424384957874
32202,0.39954554129626585
32203,0.39952956095190656
32204,0.4434668568397012
32205,0.4434668568397012
32206,0.4434668568397012
32207,0.48875518236718707
32208,0.48761964900911126
32209,0.4888940608350215
32210,0.44382608805376594
32211,0.44380964568090786
32212,0.48865373404545376
32213,0.48865373404545376
32214,0.48865373404545376
32215,0.48726842712379304
32216,0.48613306343222984
32217,0.48740728589393345
32218,0.4423577483545807
32219,0.44234131711528707
32220,0.48716699333593044
32221,0.48716699333593044
32222,0.48716699333593044
32223,0.48771756563198576
32224,0.4865821485677325
32225,0.48785643061168643
32226,0.44280124091095135
32227,0.4427848062786372
32228,0.4876161272643339
32229,0.4876161272643339
32230,0.4876161272643339
32231,0.4891218536592673
32232,0.4879862815451968
32233,0.48926073660732694
32234,0.4441883382999148
32235,0.4441718932244951
32236,0.4890204020290287
32237,0.4890204020290287
32238,0.4890204020290287
32239,0.4883887387651834
32240,0.48725324535974524
32241,0.4885276126062611
32242,0.4434641104712013
32243,0.44344767081633263
32244,0.4882872938589695
32245,0.4882872938589695
32246,0.4882872938589695
32247,0.4435637566473655
32248,0.4424423532072437
32249,0.44370093860426274
32250,0.3995423287419823
32251,0.3995263484406192
32252,0.4434635519530547
32253,0.4434635519530547
32254,0.4434635519530547
32255,0.4435715447230336
32256,0.44245013724950055
32257,0.4437087271678925
32258,0.39954989889219145
32259,0.39953391848951303
32260,0.44347133967154023
32261,0.44347133967154023
32262,0.44347133967154023
32263,0.48909204534307216
32264,0.487956476334019
32265,0.4892309279324957
32266,0.4441588876060765
32267,0.4441424427497204
32268,0.48899059397771977
32269,0.48899059397771977
32270,0.48899059397771977
32271,0.4435717007686273
32272,0.44245029321428453
32273,0.4437088832232625
32274,0.39955005057154186
32275,0.3995340701668334
32276,0.4434714957099778
32277,0.4434714957099778
32278,0.4434714957099778
32279,0.4869549590192414
32280,0.4858196336644041
32281,0.4870938133226651
32282,0.44204826316945395
32283,0.44203183431345555
32284,0.486853528524814
32285,0.486853528524814
32286,0.486853528524814
32287,0.44356950861184197
32288,0.44244810219274905
32289,0.4437066909291349
32290,0.39954791975330883
32291,0.3995319393771175
32292,0.4434693036537255
32293,0.4434693036537255
32294,0.4434693036537255
32295,0.4883887387651834
32296,0.48725324535974524
32297,0.4885276126062611
32298,0.4434641104712013
32299,0.44344767081633263
32300,0.4882872938589695
32301,0.4882872938589695
32302,0.4882872938589695
32303,0.4435712580989498
32304,0.4424498507738484
32305,0.44370844052585146
32306,0.39954962028803265
32307,0.39953363988908275
32308,0.4434710530606009
32309,0.4434710530606009
32310,0.4434710530606009
32311,0.4883887387651834
32312,0.48725324535974524
32313,0.4885276126062611
32314,0.4434641104712013
32315,0.44344767081633263
32316,0.4882872938589695
32317,0.4882872938589695
32318,0.4882872938589695
32319,0.4883887387651834
32320,0.48725324535974524
32321,0.4885276126062611
32322,0.4434641104712013
32323,0.44344767081633263
32324,0.4882872938589695
32325,0.4882872938589695
32326,0.4882872938589695
32327,0.4878658173496248
32328,0.4867303830705288
32329,0.488004684329754
32330,0.4429476447336054
32331,0.44293120898695465
32332,0.4877643775062319
32333,0.4877643775062319
32334,0.4877643775062319
32335,0.48797456225856195
32336,0.4868391154791031
32337,0.4881134306905031
32338,0.4430550391449825
32339,0.44303860258272665
32340,0.48787312134403665
32341,0.48787312134403665
32342,0.48787312134403665
32343,0.4883887387651834
32344,0.48725324535974524
32345,0.4885276126062611
32346,0.4434641104712013
32347,0.44344767081633263
32348,0.4882872938589695
32349,0.4882872938589695
32350,0.4882872938589695
32351,0.4866738489966061
32352,0.48553855878060975
32353,0.4868126992014968
32354,0.4417707545854811
32355,0.4417543278773817
32356,0.4865724215235041
32357,0.4865724215235041
32358,0.4865724215235041
32359,0.4883887387651834
32360,0.48725324535974524
32361,0.4885276126062611
32362,0.4434641104712013
32363,0.44344767081633263
32364,0.4882872938589695
32365,0.4882872938589695
32366,0.4882872938589695
32367,0.44356998843630474
32368,0.44244858176872187
32369,0.4437071707836599
32370,0.39954838615170163
32371,0.3995324057692684
32372,0.443469783456183
32373,0.443469783456183
32374,0.443469783456183
32375,0.4883887387651834
32376,0.48725324535974524
32377,0.4885276126062611
32378,0.4434641104712013
32379,0.44344767081633263
32380,0.4882872938589695
32381,0.4882872938589695
32382,0.4882872938589695
32383,0.4883887387651834
32384,0.48725324535974524
32385,0.4885276126062611
32386,0.4434641104712013
32387,0.44344767081633263
32388,0.4882872938589695
32389,0.4882872938589695
32390,0.4882872938589695
32391,0.4435697688237163
32392,0.44244836226986545
32393,0.4437069511573122
32394,0.3995481726841297
32395,0.3995321923045533
32396,0.4434695638536662
32397,0.4434695638536662
32398,0.4434695638536662
32399,0.4883887387651834
32400,0.48725324535974524
32401,0.4885276126062611
32402,0.4434641104712013
32403,0.44344767081633263
32404,0.4882872938589695
32405,0.4882872938589695
32406,0.4882872938589695
32407,0.4875871192353418
32408,0.48645171748358856
32409,0.48772598243466303
32410,0.44267242692758296
32411,0.4426559932780836
32412,0.4874856821809517
32413,0.4874856821809517
32414,0.4874856821809517
32415,0.44356406206221394
32416,0.4424426584639086
32417,0.44370124403824823
32418,0.3995426256103348
32419,0.3995266453049985
32420,0.44346385735389504
32421,0.44346385735389504
32422,0.44346385735389504
32423,0.4870359593363842
32424,0.48590062398975714
32425,0.48717481480447555
32426,0.44212823095648507
32427,0.44211180148344514
32428,0.4869345279832866
32429,0.4869345279832866
32430,0.4869345279832866
32431,0.4891534018833467
32432,0.48801782649181513
32433,0.4892922852099002
32434,0.4442195083711628
32435,0.4442030630640162
32436,0.4890519499735465
32437,0.4890519499735465
32438,0.4890519499735465
32439,0.4889643929747709
32440,0.48782883735410726
32441,0.48910327401718434
32442,0.4440327703055158
32443,0.4440163263885667
32444,0.4888629427519386
32445,0.4888629427519386
32446,0.4888629427519386
32447,0.4883887387651834
32448,0.48725324535974524
32449,0.4885276126062611
32450,0.4434641104712013
32451,0.44344767081633263
32452,0.4882872938589695
32453,0.4882872938589695
32454,0.4882872938589695
32455,0.4888641418248006
32456,0.4877285968224602
32457,0.4890030216395786
32458,0.44393372877217085
32459,0.4439172855944355
32460,0.4887626925085167
32461,0.4887626925085167
32462,0.4887626925085167
32463,0.4883887387651834
32464,0.48725324535974524
32465,0.4885276126062611
32466,0.4434641104712013
32467,0.44344767081633263
32468,0.4882872938589695
32469,0.4882872938589695
32470,0.4882872938589695
32471,0.4864524853029353
32472,0.4853172232628762
32473,0.48659133221856166
32474,0.4415522466263554
32475,0.44153582161671334
32476,0.4863510602541732
32477,0.4863510602541732
32478,0.4863510602541732
32479,0.4883887387651834
32480,0.48725324535974524
32481,0.4885276126062611
32482,0.4434641104712013
32483,0.44344767081633263
32484,0.4882872938589695
32485,0.4882872938589695
32486,0.4882872938589695
32487,0.4875871192353418
32488,0.48645171748358856
32489,0.48772598243466303
32490,0.44267242692758296
32491,0.4426559932780836
32492,0.4874856821809517
32493,0.4874856821809517
32494,0.4874856821809517
32495,0.48620031112309625
32496,0.4850650817232332
32497,0.4863391542252716
32498,0.4413033468410097
32499,0.4412869237738092
32500,0.48609888888458697
32501,0.48609888888458697
32502,0.48609888888458697
32503,0.4435697625988225
32504,0.4424483560481954
32505,0.4437069449320284
32506,0.3995481666334159
32507,0.39953218625392045
32508,0.4434695576290579
32509,0.4434695576290579
32510,0.4434695576290579
32511,0.48607803637047386
32512,0.48494282300529884
32513,0.48621687759812715
32514,0.44118266790554117
32515,0.4411662457831032
32516,0.4859766155131946
32517,0.4859766155131946
32518,0.4859766155131946
32519,0.4874923685310297
32520,0.48635697799857924
32521,0.48763123042529966
32522,0.44257886572650007
32523,0.4425624327922325
32524,0.48739093243919984
32525,0.48739093243919984
32526,0.48739093243919984
32527,0.48919868098009994
32528,0.48806310090045035
32529,0.4893375648479473
32530,0.44426424534800285
32531,0.44424779970849543
32532,0.4890972286704755
32533,0.4890972286704755
32534,0.4890972286704755
32535,0.4883887387651834
32536,0.48725324535974524
32537,0.4885276126062611
32538,0.4434641104712013
32539,0.44344767081633263
32540,0.4882872938589695
32541,0.4882872938589695
32542,0.4882872938589695
32543,0.4876489149325666
32544,0.4865135059076254
32545,0.4877877789776558
32546,0.44273344855700025
32547,0.4427170144416472
32548,0.4875474772543295
32549,0.4875474772543295
32550,0.4875474772543295
32551,0.48797456225856195
32552,0.4868391154791031
32553,0.4881134306905031
32554,0.4430550391449825
32555,0.44303860258272665
32556,0.48787312134403665
32557,0.48787312134403665
32558,0.48787312134403665
32559,0.4435717924547935
32560,0.4424503848529703
32561,0.4437089749151729
32562,0.3995501396922815
32563,0.39953415928638036
32564,0.44347158739193926
32565,0.44347158739193926
32566,0.44347158739193926
32567,0.4883887387651834
32568,0.48725324535974524
32569,0.4885276126062611
32570,0.4434641104712013
32571,0.44344767081633263
32572,0.4882872938589695
32573,0.4882872938589695
32574,0.4882872938589695
32575,0.443565493897522
32576,0.4424440895576379
32577,0.4437026759632724
32578,0.3995440173786884
32579,0.39952803705472467
32580,0.44346528912353184
32581,0.44346528912353184
32582,0.44346528912353184
32583,0.443569030113328
32584,0.44244762394204046
32585,0.44370621240064145
32586,0.39954745464384256
32587,0.3995314742738759
32588,0.4434688251771562
32589,0.4434688251771562
32590,0.4434688251771562
32591,0.4873554962345458
32592,0.48622012205301207
32593,0.4874943562259812
32594,0.44244371735640853
32595,0.4424272854573461
32596,0.48725406154605533
32597,0.48725406154605533
32598,0.48725406154605533
32599,0.48746981232118436
32600,0.48633442447160735
32601,0.4876086739033052
32602,0.4425565931576892
32603,0.4425401603938568
32604,0.4873683764595745
32605,0.4873683764595745
32606,0.4873683764595745
32607,0.4883887387651834
32608,0.48725324535974524
32609,0.4885276126062611
32610,0.4434641104712013
32611,0.44344767081633263
32612,0.4882872938589695
32613,0.4882872938589695
32614,0.4882872938589695
32615,0.4902200440118587
32616,0.48908436313243436
32617,0.4903589394841972
32618,0.4452735733445338
32619,0.44525712027737213
32620,0.49011858312568135
32621,0.49011858312568135
32622,0.49011858312568135
32623,0.4435697990110414
32624,0.4424483924415572
32625,0.4437069813465286
32626,0.3995482020267771
32627,0.399532221646808
32628,0.44346959403960684
32629,0.44346959403960684
32630,0.44346959403960684
32631,0.48895155180171623
32632,0.4878159975360536
32633,0.4890904326875056
32634,0.444020083872898
32635,0.44400364005056325
32636,0.488850101694548
32637,0.488850101694548
32638,0.488850101694548
32639,0.4883887387651834
32640,0.48725324535974524
32641,0.4885276126062611
32642,0.4434641104712013
32643,0.44344767081633263
32644,0.4882872938589695
32645,0.4882872938589695
32646,0.4882872938589695
32647,0.4897000136894933
32648,0.4897000136894933
32649,0.4897000136894933
32650,0.4885643829479445
32651,0.4885643829479445
32652,0.48983890339826913
32653,0.44475962436690175
32654,0.44474317506493666
32655,0.4895985570642495
32656,0.4895985570642495
32657,0.4895985570642495
32658,0.4890985692797374
32659,0.4879629995904206
32660,0.48923745194773743
32661,0.4441653332454622
32662,0.4441488883411515
32663,0.4889971178563495
32664,0.4889971178563495
32665,0.4889971178563495
32666,0.4883887387651834
32667,0.48725324535974524
32668,0.4885276126062611
32669,0.4434641104712013
32670,0.44344767081633263
32671,0.4882872938589695
32672,0.4882872938589695
32673,0.4882872938589695
32674,0.4883887387651834
32675,0.48725324535974524
32676,0.4885276126062611
32677,0.4434641104712013
32678,0.44344767081633263
32679,0.4882872938589695
32680,0.4882872938589695
32681,0.4882872938589695
32682,0.4883887387651834
32683,0.48725324535974524
32684,0.4885276126062611
32685,0.4434641104712013
32686,0.44344767081633263
32687,0.4882872938589695
32688,0.4882872938589695
32689,0.4882872938589695
32690,0.4883887387651834
32691,0.48725324535974524
32692,0.4885276126062611
32693,0.4434641104712013
32694,0.44344767081633263
32695,0.4882872938589695
32696,0.4882872938589695
32697,0.4882872938589695
32698,0.4883887387651834
32699,0.48725324535974524
32700,0.4885276126062611
32701,0.4434641104712013
32702,0.44344767081633263
32703,0.4882872938589695
32704,0.4882872938589695
32705,0.4882872938589695
32706,0.4883887387651834
32707,0.48725324535974524
32708,0.4885276126062611
32709,0.4434641104712013
32710,0.44344767081633263
32711,0.4882872938589695
32712,0.4882872938589695
32713,0.4882872938589695
32714,0.4883887387651834
32715,0.48725324535974524
32716,0.4885276126062611
32717,0.4434641104712013
32718,0.44344767081633263
32719,0.4882872938589695
32720,0.4882872938589695
32721,0.4882872938589695
32722,0.4883887387651834
32723,0.48725324535974524
32724,0.4885276126062611
32725,0.4434641104712013
32726,0.44344767081633263
32727,0.4882872938589695
32728,0.4882872938589695
32729,0.4882872938589695
32730,0.4883887387651834
32731,0.48725324535974524
32732,0.4885276126062611
32733,0.4434641104712013
32734,0.44344767081633263
32735,0.4882872938589695
32736,0.4882872938589695
32737,0.4882872938589695
32738,0.4862487711147509
32739,0.48511353539760665
32740,0.48638761495523924
32741,0.4413511758452181
32742,0.4413347524041141
32743,0.486147348332191
32744,0.486147348332191
32745,0.486147348332191
32746,0.48967852162022746
32747,0.4885428930036867
32748,0.48981741108433535
32749,0.44473838569899343
32750,0.4447219365533802
32751,0.48957706517580685
32752,0.48957706517580685
32753,0.48957706517580685
32754,0.4902314071717068
32755,0.48909572522416017
32756,0.4903703027666286
32757,0.44528480469450427
32758,0.44526835154545447
32759,0.49012994619487554
32760,0.49012994619487554
32761,0.49012994619487554
32762,0.4883887387651834
32763,0.48725324535974524
32764,0.4885276126062611
32765,0.4434641104712013
32766,0.44344767081633263
32767,0.4882872938589695
32768,0.4882872938589695
32769,0.4882872938589695
32770,0.48659934340222116
32771,0.4854640626198376
32772,0.4867381925061075
32773,0.4416972082200859
32774,0.44168078208295053
32775,0.4864979167406503
32776,0.4864979167406503
32777,0.4864979167406503
32778,0.4883887387651834
32779,0.48725324535974524
32780,0.4885276126062611
32781,0.4434641104712013
32782,0.44344767081633263
32783,0.4882872938589695
32784,0.4882872938589695
32785,0.4882872938589695
32786,0.44357252341523074
32787,0.44245111543487614
32788,0.44370970592140474
32789,0.39955085020017067
32790,0.3995348697847609
32791,0.44347231831885525
32792,0.44347231831885525
32793,0.44347231831885525
32794,0.4898256202406543
32795,0.4886899771638341
32796,0.4899645113690792
32797,0.44488375324287555
32798,0.4448673030283176
32799,0.48972416256612356
32800,0.48972416256612356
32801,0.48972416256612356
32802,0.4897428025408038
32803,0.4886071675810461
32804,0.48988169273516374
32805,0.4448019092068403
32806,0.4447854595937674
32807,0.4896413455566735
32808,0.4896413455566735
32809,0.4896413455566735
32810,0.4883887387651834
32811,0.48725324535974524
32812,0.4885276126062611
32813,0.4434641104712013
32814,0.44344767081633263
32815,0.4882872938589695
32816,0.4882872938589695
32817,0.4882872938589695
32818,0.48654237586740046
32819,0.48540710233205947
32820,0.48668122412528786
32821,0.44164097544776226
32822,0.4416245497476662
32823,0.4864409498293731
32824,0.4864409498293731
32825,0.4864409498293731
32826,0.4883887387651834
32827,0.48725324535974524
32828,0.4885276126062611
32829,0.4434641104712013
32830,0.44344767081633263
32831,0.4882872938589695
32832,0.4882872938589695
32833,0.4882872938589695
32834,0.4883887387651834
32835,0.48725324535974524
32836,0.4885276126062611
32837,0.4434641104712013
32838,0.44344767081633263
32839,0.4882872938589695
32840,0.4882872938589695
32841,0.4882872938589695
32842,0.4883887387651834
32843,0.48725324535974524
32844,0.4885276126062611
32845,0.4434641104712013
32846,0.44344767081633263
32847,0.4882872938589695
32848,0.4882872938589695
32849,0.4882872938589695
32850,0.4890757813366449
32851,0.48794021402515547
32852,0.48921466372997297
32853,0.4441428188585996
32854,0.4441263741218166
32855,0.4889743301161239
32856,0.4889743301161239
32857,0.4889743301161239
32858,0.4435682905634223
32859,0.4424468847751376
32860,0.4437054728044001
32861,0.3995467357877184
32862,0.39953075542737254
32863,0.4434680856611676
32864,0.4434680856611676
32865,0.4434680856611676
32866,0.48916051769003355
32867,0.4880249415605099
32868,0.48929940110180464
32869,0.44422653893310315
32870,0.4442100935737074
32871,0.489059065717289
32872,0.489059065717289
32873,0.489059065717289
32874,0.4867975835598718
32875,0.4856622777885354
32876,0.4869364355796129
32877,0.4418929004691673
32878,0.4418764728144024
32879,0.48669615474898476
32880,0.48669615474898476
32881,0.48669615474898476
32882,0.4883887387651834
32883,0.48725324535974524
32884,0.4885276126062611
32885,0.4434641104712013
32886,0.44344767081633263
32887,0.4882872938589695
32888,0.4882872938589695
32889,0.4882872938589695
32890,0.44357256719800703
32891,0.4424511591949795
32892,0.443709749706924
32893,0.39955089275789435
32894,0.399534912341915
32895,0.4434723620996238
32896,0.4434723620996238
32897,0.4434723620996238
32898,0.4883887387651834
32899,0.48725324535974524
32900,0.4885276126062611
32901,0.4434641104712013
32902,0.44344767081633263
32903,0.4882872938589695
32904,0.4882872938589695
32905,0.4882872938589695
32906,0.4883887387651834
32907,0.48725324535974524
32908,0.4885276126062611
32909,0.4434641104712013
32910,0.44344767081633263
32911,0.4882872938589695
32912,0.4882872938589695
32913,0.4882872938589695
32914,0.4883887387651834
32915,0.48725324535974524
32916,0.4885276126062611
32917,0.4434641104712013
32918,0.44344767081633263
32919,0.4882872938589695
32920,0.4882872938589695
32921,0.4882872938589695
32922,0.4906411089046815
32923,0.48950538922960024
32924,0.49078000882349326
32925,0.44568978465681863
32926,0.44567332856627523
32927,0.49053964472933687
32928,0.49053964472933687
32929,0.49053964472933687
32930,0.44431613251764696
32931,0.44319434196927016
32932,0.4444533613032365
32933,0.4002737488115805
32934,0.400257758756492
32935,0.44421589354473573
32936,0.44421589354473573
32937,0.44421589354473573
32938,0.4901577590496049
32939,0.4890220840457305
32940,0.49029665384747734
32941,0.4452120116880681
32942,0.4451955590700528
32943,0.49005629866219197
32944,0.49005629866219197
32945,0.49005629866219197
32946,0.48914342353347356
32947,0.48800784917758816
32948,0.48928230674043327
32949,0.44420964958855513
32950,0.44419320435468745
32951,0.48904197171200814
32952,0.48904197171200814
32953,0.48904197171200814
32954,0.44430679153514024
32955,0.4431850057613151
32956,0.44444401974319486
32957,0.40026466679830974
32958,0.40024867686389587
32959,0.44420655298499095
32960,0.44420655298499095
32961,0.44420655298499095
32962,0.4886175264929555
32963,0.487482008000127
32964,0.4887564032402363
32965,0.44369010426231564
32966,0.4436736629084751
32967,0.48851607944148806
32968,0.48851607944148806
32969,0.48851607944148806
32970,0.48755104118124815
32971,0.48641564369183005
32972,0.48768990388482386
32973,0.4426368014227242
32974,0.4426203680454277
32975,0.48744960449251096
32976,0.48744960449251096
32977,0.48744960449251096
32978,0.444315287327004
32979,0.44319349721060547
32980,0.444452516060341
32981,0.4002729270517427
32982,0.40025693700757264
32983,0.44421504839234216
32984,0.44421504839234216
32985,0.44421504839234216
32986,0.48914342353347356
32987,0.48800784917758816
32988,0.48928230674043327
32989,0.44420964958855513
32990,0.44419320435468745
32991,0.48904197171200814
32992,0.48904197171200814
32993,0.48904197171200814
32994,0.48914342353347356
32995,0.48800784917758816
32996,0.48928230674043327
32997,0.44420964958855513
32998,0.44419320435468745
32999,0.48904197171200814
33000,0.48904197171200814
33001,0.48904197171200814
33002,0.48914342353347356
33003,0.48800784917758816
33004,0.48928230674043327
33005,0.44420964958855513
33006,0.44419320435468745
33007,0.48904197171200814
33008,0.48904197171200814
33009,0.48904197171200814
33010,0.48957718374229736
33011,0.48844156520200405
33012,0.4897160720458458
33013,0.4446382448531978
33014,0.44462179644559713
33015,0.48947572815553453
33016,0.48947572815553453
33017,0.48947572815553453
33018,0.49044867122431324
33019,0.48931296907994076
33020,0.4905875691354236
33021,0.4454995573677483
33022,0.44548310265616287
33023,0.4903472085343418
33024,0.4903472085343418
33025,0.4903472085343418
33026,0.44431672885913076
33027,0.44319493800596677
33028,0.44445395768158763
33029,0.4002743286211312
33030,0.40025833855833903
33031,0.44421648985923223
33032,0.44421648985923223
33033,0.44421648985923223
33034,0.4906411089046815
33035,0.48950538922960024
33036,0.49078000882349326
33037,0.44568978465681863
33038,0.44567332856627523
33039,0.49053964472933687
33040,0.49053964472933687
33041,0.49053964472933687
33042,0.44431436734683
33043,0.44319257770064224
33044,0.4444515960232899
33045,0.4002720325760092
33046,0.4002560425437238
33047,0.44421412845380287
33048,0.44421412845380287
33049,0.44421412845380287
33050,0.4443138649975981
33051,0.44319207560816914
33052,0.44445109364300023
33053,0.4002715441534362
33054,0.4002555541276404
33055,0.44421362612730575
33056,0.44421362612730575
33057,0.44421362612730575
33058,0.48914342353347356
33059,0.48800784917758816
33060,0.48928230674043327
33061,0.44420964958855513
33062,0.44419320435468745
33063,0.48904197171200814
33064,0.48904197171200814
33065,0.48904197171200814
33066,0.48914342353347356
33067,0.48800784917758816
33068,0.48928230674043327
33069,0.44420964958855513
33070,0.44419320435468745
33071,0.48904197171200814
33072,0.48904197171200814
33073,0.48904197171200814
33074,0.48965139075867775
33075,0.4885157648306696
33076,0.4897902799131918
33077,0.444711574957189
33078,0.4446951260090331
33079,0.48954993454305773
33080,0.48954993454305773
33081,0.48954993454305773
33082,0.49007449096263017
33083,0.4889388238687879
33084,0.49021338485208027
33085,0.44512971273517055
33086,0.445113260718387
33087,0.48997303124693065
33088,0.48997303124693065
33089,0.48997303124693065
33090,0.44431517549938504
33091,0.44319338544014236
33092,0.4444524042258085
33093,0.4002728183242846
33094,0.4002568282815592
33095,0.44421493656978417
33096,0.44421493656978417
33097,0.44421493656978417
33098,0.444314850312143
33099,0.44319306041910606
33100,0.44445207901846207
33101,0.40027250215212745
33102,0.4002565121136029
33103,0.4442146113972587
33104,0.4442146113972587
33105,0.4442146113972587
33106,0.49010046361886506
33107,0.4889647940509944
33108,0.4902393577924937
33109,0.4451553828383683
33110,0.445138930633956
33111,0.4899990036930431
33112,0.4899990036930431
33113,0.4899990036930431
33114,0.48966700817687986
33115,0.48853138070044666
33116,0.4898058975097062
33117,0.44472700807195886
33118,0.44471055901012857
33119,0.48956555182948164
33120,0.48956555182948164
33121,0.48956555182948164
33122,0.48868219694726855
33123,0.4875466714493292
33124,0.4888210745054854
33125,0.44375398833711266
33126,0.4437375465042392
33127,0.4885807492971165
33128,0.4885807492971165
33129,0.4885807492971165
33130,0.4867626445109094
33131,0.4856273431178526
33132,0.4869014960199138
33133,0.44185840946672256
33134,0.4418419820790715
33135,0.48666121607651447
33136,0.48666121607651447
33137,0.48666121607651447
33138,0.48914342353347356
33139,0.48800784917758816
33140,0.48928230674043327
33141,0.44420964958855513
33142,0.44419320435468745
33143,0.48904197171200814
33144,0.48904197171200814
33145,0.48904197171200814
33146,0.44431446146488945
33147,0.4431926717705967
33148,0.4444516901471682
33149,0.4002721240848376
33150,0.40025613405133637
33151,0.4442142225676029
33152,0.4442142225676029
33153,0.4442142225676029
33154,0.48852080236971407
33155,0.48738529442498774
33156,0.4886596778954449
33157,0.4435945590573363
33158,0.44357811842095346
33159,0.4884193562200051
33160,0.4884193562200051
33161,0.4884193562200051
33162,0.4443156935233502
33163,0.4431939031993433
33164,0.4444529222817998
33165,0.40027332198727616
33166,0.40025733193785873
33167,0.4442154545703058
33168,0.4442154545703058
33169,0.4442154545703058
33170,0.48914342353347356
33171,0.48800784917758816
33172,0.48928230674043327
33173,0.44420964958855513
33174,0.44419320435468745
33175,0.48904197171200814
33176,0.48904197171200814
33177,0.48904197171200814
33178,0.4869503461482738
33179,0.4858150213642514
33180,0.4870892003851516
33181,0.44204370916992064
33182,0.44202728034908717
33183,0.48684891570290695
33184,0.48684891570290695
33185,0.48684891570290695
33186,0.4443153478376141
33187,0.4431935576902884
33188,0.44445257657469217
33189,0.4002729858848388
33190,0.400256995839887
33191,0.4442151089002139
33192,0.4442151089002139
33193,0.4442151089002139
33194,0.48914342353347356
33195,0.48800784917758816
33196,0.48928230674043327
33197,0.44420964958855513
33198,0.44419320435468745
33199,0.48904197171200814
33200,0.48904197171200814
33201,0.48904197171200814
33202,0.444317995374863
33203,0.4431962038743998
33204,0.4444552242756178
33205,0.4002755600265954
33206,0.4002595699474423
33207,0.4442177563176495
33208,0.4442177563176495
33209,0.4442177563176495
33210,0.4443159631334578
33211,0.443194172671653
33212,0.4444531919085755
33213,0.40027358412312614
33214,0.40025759407022576
33215,0.44421572416821203
33216,0.44421572416821203
33217,0.44421572416821203
33218,0.48914342353347356
