Id,WnvPresent
22683,0.30688582587721475
22684,0.4766750540401898
22685,0.4766750540401898
22686,0.4766750540401898
22687,0.48495478701397393
22688,0.47991304804990764
22689,0.48495478701397393
22690,0.31405554812029796
22691,0.3139858278461466
22692,0.48495478701397393
22693,0.48495478701397393
22694,0.48495478701397393
22695,0.4819422818819831
22696,0.47690286228239276
22697,0.4819422818819831
22698,0.31146266847359466
22699,0.311393262508726
22700,0.4819422818819831
22701,0.4819422818819831
22702,0.4819422818819831
22703,0.4756740427812483
22704,0.4756740427812483
22705,0.4756740427812483
22706,0.47064062230578485
22707,0.4756740427812483
22708,0.30610160375474466
22709,0.3060328614578621
22710,0.4756740427812483
22711,0.4756740427812483
22712,0.4756740427812483
22713,0.48495478701397393
22714,0.47991304804990764
22715,0.48495478701397393
22716,0.31405554812029796
22717,0.3139858278461466
22718,0.48495478701397393
22719,0.48495478701397393
22720,0.48495478701397393
22721,0.47604444558531184
22722,0.47604444558531184
22723,0.4710106265635564
22724,0.47604444558531184
22725,0.3064171291563683
22726,0.3063483472841439
22727,0.47604444558531184
22728,0.47604444558531184
22729,0.47604444558531184
22730,0.48495478701397393
22731,0.47991304804990764
22732,0.48495478701397393
22733,0.31405554812029796
22734,0.3139858278461466
22735,0.48495478701397393
22736,0.48495478701397393
22737,0.48495478701397393
22738,0.48495478701397393
22739,0.47991304804990764
22740,0.48495478701397393
22741,0.31405554812029796
22742,0.3139858278461466
22743,0.48495478701397393
22744,0.48495478701397393
22745,0.48495478701397393
22746,0.48495478701397393
22747,0.47991304804990764
22748,0.48495478701397393
22749,0.31405554812029796
22750,0.3139858278461466
22751,0.48495478701397393
22752,0.48495478701397393
22753,0.48495478701397393
22754,0.48495478701397393
22755,0.47991304804990764
22756,0.48495478701397393
22757,0.31405554812029796
22758,0.3139858278461466
22759,0.48495478701397393
22760,0.48495478701397393
22761,0.48495478701397393
22762,0.48495478701397393
22763,0.47991304804990764
22764,0.48495478701397393
22765,0.31405554812029796
22766,0.3139858278461466
22767,0.48495478701397393
22768,0.48495478701397393
22769,0.48495478701397393
22770,0.48495478701397393
22771,0.47991304804990764
22772,0.48495478701397393
22773,0.31405554812029796
22774,0.3139858278461466
22775,0.48495478701397393
22776,0.48495478701397393
22777,0.48495478701397393
22778,0.48495478701397393
22779,0.47991304804990764
22780,0.48495478701397393
22781,0.31405554812029796
22782,0.3139858278461466
22783,0.48495478701397393
22784,0.48495478701397393
22785,0.48495478701397393
22786,0.31405960792065885
22787,0.3097261292251731
22788,0.31405960792065885
22789,0.18209231674549636
22790,0.18204411741232643
22791,0.31405960792065885
22792,0.31405960792065885
22793,0.31405960792065885
22794,0.48495478701397393
22795,0.47991304804990764
22796,0.48495478701397393
22797,0.31405554812029796
22798,0.3139858278461466
22799,0.48495478701397393
22800,0.48495478701397393
22801,0.48495478701397393
22802,0.48495478701397393
22803,0.48495478701397393
22804,0.47991304804990764
22805,0.48495478701397393
22806,0.31405554812029796
22807,0.3139858278461466
22808,0.48495478701397393
22809,0.48495478701397393
22810,0.48495478701397393
22811,0.48495478701397393
22812,0.47991304804990764
22813,0.48495478701397393
22814,0.31405554812029796
22815,0.3139858278461466
22816,0.48495478701397393
22817,0.48495478701397393
22818,0.48495478701397393
22819,0.48495478701397393
22820,0.48495478701397393
22821,0.47991304804990764
22822,0.48495478701397393
22823,0.31405554812029796
22824,0.3139858278461466
22825,0.48495478701397393
22826,0.48495478701397393
22827,0.48495478701397393
22828,0.48495478701397393
22829,0.47991304804990764
22830,0.48495478701397393
22831,0.31405554812029796
22832,0.3139858278461466
22833,0.48495478701397393
22834,0.48495478701397393
22835,0.48495478701397393
22836,0.48495478701397393
22837,0.47991304804990764
22838,0.48495478701397393
22839,0.31405554812029796
22840,0.3139858278461466
22841,0.48495478701397393
22842,0.48495478701397393
22843,0.48495478701397393
22844,0.48893026993180383
22845,0.48893026993180383
22846,0.48893026993180383
22847,0.4838860305665522
22848,0.48893026993180383
22849,0.3174936728952781
22850,0.31742354256109934
22851,0.48893026993180383
22852,0.48893026993180383
22853,0.48893026993180383
22854,0.48495478701397393
22855,0.47991304804990764
22856,0.48495478701397393
22857,0.31405554812029796
22858,0.3139858278461466
22859,0.48495478701397393
22860,0.48495478701397393
22861,0.48495478701397393
22862,0.48838647870573887
22863,0.48838647870573887
22864,0.48838647870573887
22865,0.48838647870573887
22866,0.48838647870573887
22867,0.48838647870573887
22868,0.48838647870573887
22869,0.48334254371382007
22870,0.48334254371382007
22871,0.48334254371382007
22872,0.48334254371382007
22873,0.48838647870573887
22874,0.48838647870573887
22875,0.48838647870573887
22876,0.3170222780063209
22877,0.3170222780063209
22878,0.31695220344215036
22879,0.48838647870573887
22880,0.48838647870573887
22881,0.48838647870573887
22882,0.48495478701397393
22883,0.47991304804990764
22884,0.48495478701397393
22885,0.31405554812029796
22886,0.3139858278461466
22887,0.48495478701397393
22888,0.48495478701397393
22889,0.48495478701397393
22890,0.48495478701397393
22891,0.47991304804990764
22892,0.48495478701397393
22893,0.31405554812029796
22894,0.3139858278461466
22895,0.48495478701397393
22896,0.48495478701397393
22897,0.48495478701397393
22898,0.48495478701397393
22899,0.47991304804990764
22900,0.48495478701397393
22901,0.31405554812029796
22902,0.3139858278461466
22903,0.48495478701397393
22904,0.48495478701397393
22905,0.48495478701397393
22906,0.48495478701397393
22907,0.47991304804990764
22908,0.48495478701397393
22909,0.31405554812029796
22910,0.3139858278461466
22911,0.48495478701397393
22912,0.48495478701397393
22913,0.48495478701397393
22914,0.48495478701397393
22915,0.47991304804990764
22916,0.48495478701397393
22917,0.31405554812029796
22918,0.3139858278461466
22919,0.48495478701397393
22920,0.48495478701397393
22921,0.48495478701397393
22922,0.48495478701397393
22923,0.47991304804990764
22924,0.48495478701397393
22925,0.31405554812029796
22926,0.3139858278461466
22927,0.48495478701397393
22928,0.48495478701397393
22929,0.48495478701397393
22930,0.48495478701397393
22931,0.47991304804990764
22932,0.48495478701397393
22933,0.31405554812029796
22934,0.3139858278461466
22935,0.48495478701397393
22936,0.48495478701397393
22937,0.48495478701397393
22938,0.48495478701397393
22939,0.47991304804990764
22940,0.48495478701397393
22941,0.31405554812029796
22942,0.3139858278461466
22943,0.48495478701397393
22944,0.48495478701397393
22945,0.48495478701397393
22946,0.48495478701397393
22947,0.48495478701397393
22948,0.47991304804990764
22949,0.48495478701397393
22950,0.31405554812029796
22951,0.3139858278461466
22952,0.48495478701397393
22953,0.48495478701397393
22954,0.48495478701397393
22955,0.48495478701397393
22956,0.47991304804990764
22957,0.48495478701397393
22958,0.31405554812029796
22959,0.3139858278461466
22960,0.48495478701397393
22961,0.48495478701397393
22962,0.48495478701397393
22963,0.48495478701397393
22964,0.47991304804990764
22965,0.48495478701397393
22966,0.31405554812029796
22967,0.3139858278461466
22968,0.48495478701397393
22969,0.48495478701397393
22970,0.48495478701397393
22971,0.48495478701397393
22972,0.47991304804990764
22973,0.48495478701397393
22974,0.31405554812029796
22975,0.3139858278461466
22976,0.48495478701397393
22977,0.48495478701397393
22978,0.48495478701397393
22979,0.49188662209775896
22980,0.48684093677159185
22981,0.49188662209775896
22982,0.3200626049265932
22983,0.3199921731934657
22984,0.49188662209775896
22985,0.49188662209775896
22986,0.49188662209775896
22987,0.48495478701397393
22988,0.47991304804990764
22989,0.48495478701397393
22990,0.31405554812029796
22991,0.3139858278461466
22992,0.48495478701397393
22993,0.48495478701397393
22994,0.48495478701397393
22995,0.48495478701397393
22996,0.47991304804990764
22997,0.48495478701397393
22998,0.31405554812029796
22999,0.3139858278461466
23000,0.48495478701397393
23001,0.48495478701397393
23002,0.48495478701397393
23003,0.48495478701397393
23004,0.47991304804990764
23005,0.48495478701397393
23006,0.31405554812029796
23007,0.3139858278461466
23008,0.48495478701397393
23009,0.48495478701397393
23010,0.48495478701397393
23011,0.48495478701397393
23012,0.47991304804990764
23013,0.48495478701397393
23014,0.31405554812029796
23015,0.3139858278461466
23016,0.48495478701397393
23017,0.48495478701397393
23018,0.48495478701397393
23019,0.4905909892632026
23020,0.48554589421912286
23021,0.4905909892632026
23022,0.31893547623277335
23023,0.3188651762136927
23024,0.4905909892632026
23025,0.4905909892632026
23026,0.4905909892632026
23027,0.4896569232572896
23028,0.48461229579208165
23029,0.4896569232572896
23030,0.3181241343019473
23031,0.318053929603644
23032,0.4896569232572896
23033,0.4896569232572896
23034,0.4896569232572896
23035,0.48495478701397393
23036,0.47991304804990764
23037,0.48495478701397393
23038,0.31405554812029796
23039,0.3139858278461466
23040,0.48495478701397393
23041,0.48495478701397393
23042,0.48495478701397393
23043,0.48495478701397393
23044,0.47991304804990764
23045,0.48495478701397393
23046,0.31405554812029796
23047,0.3139858278461466
23048,0.48495478701397393
23049,0.48495478701397393
23050,0.48495478701397393
23051,0.48495478701397393
23052,0.47991304804990764
23053,0.48495478701397393
23054,0.31405554812029796
23055,0.3139858278461466
23056,0.48495478701397393
23057,0.48495478701397393
23058,0.48495478701397393
23059,0.48495478701397393
23060,0.47991304804990764
23061,0.48495478701397393
23062,0.31405554812029796
23063,0.3139858278461466
23064,0.48495478701397393
23065,0.48495478701397393
23066,0.48495478701397393
23067,0.48495478701397393
23068,0.47991304804990764
23069,0.48495478701397393
23070,0.31405554812029796
23071,0.3139858278461466
23072,0.48495478701397393
23073,0.48495478701397393
23074,0.48495478701397393
23075,0.48495478701397393
23076,0.47991304804990764
23077,0.48495478701397393
23078,0.31405554812029796
23079,0.3139858278461466
23080,0.48495478701397393
23081,0.48495478701397393
23082,0.48495478701397393
23083,0.48495478701397393
23084,0.47991304804990764
23085,0.48495478701397393
23086,0.31405554812029796
23087,0.3139858278461466
23088,0.48495478701397393
23089,0.48495478701397393
23090,0.48495478701397393
23091,0.48495478701397393
23092,0.47991304804990764
23093,0.48495478701397393
23094,0.31405554812029796
23095,0.3139858278461466
23096,0.48495478701397393
23097,0.48495478701397393
23098,0.48495478701397393
23099,0.48495478701397393
23100,0.47991304804990764
23101,0.48495478701397393
23102,0.31405554812029796
23103,0.3139858278461466
23104,0.48495478701397393
23105,0.48495478701397393
23106,0.48495478701397393
23107,0.48495478701397393
23108,0.47991304804990764
23109,0.48495478701397393
23110,0.31405554812029796
23111,0.3139858278461466
23112,0.48495478701397393
23113,0.48495478701397393
23114,0.48495478701397393
23115,0.48495478701397393
23116,0.47991304804990764
23117,0.48495478701397393
23118,0.31405554812029796
23119,0.3139858278461466
23120,0.48495478701397393
23121,0.48495478701397393
23122,0.48495478701397393
23123,0.48495478701397393
23124,0.47991304804990764
23125,0.48495478701397393
23126,0.31405554812029796
23127,0.3139858278461466
23128,0.48495478701397393
23129,0.48495478701397393
23130,0.48495478701397393
23131,0.48495478701397393
23132,0.47991304804990764
23133,0.48495478701397393
23134,0.31405554812029796
23135,0.3139858278461466
23136,0.48495478701397393
23137,0.48495478701397393
23138,0.48495478701397393
23139,0.48495478701397393
23140,0.47991304804990764
23141,0.48495478701397393
23142,0.31405554812029796
23143,0.3139858278461466
23144,0.48495478701397393
23145,0.48495478701397393
23146,0.48495478701397393
23147,0.4908384374588938
23148,0.4908384374588938
23149,0.4908384374588938
23150,0.4908384374588938
23151,0.4908384374588938
23152,0.4908384374588938
23153,0.4908384374588938
23154,0.4908384374588938
23155,0.4857932244452801
23156,0.4908384374588938
23157,0.31915058742665176
23158,0.31908026220661295
23159,0.4908384374588938
23160,0.4908384374588938
23161,0.4908384374588938
23162,0.48552772740127004
23163,0.4804855887574035
23164,0.48552772740127004
23165,0.31454989128427174
23166,0.3144801115796278
23167,0.48552772740127004
23168,0.48552772740127004
23169,0.48552772740127004
23170,0.48552772740127004
23171,0.4804855887574035
23172,0.48552772740127004
23173,0.31454989128427174
23174,0.3144801115796278
23175,0.48552772740127004
23176,0.48552772740127004
23177,0.48552772740127004
23178,0.48552772740127004
23179,0.4804855887574035
23180,0.48552772740127004
23181,0.31454989128427174
23182,0.3144801115796278
23183,0.48552772740127004
23184,0.48552772740127004
23185,0.48552772740127004
23186,0.3145395420534377
23187,0.31020243587891844
23188,0.3145395420534377
23189,0.18242421639036704
23190,0.18237594879360308
23191,0.3145395420534377
23192,0.3145395420534377
23193,0.3145395420534377
23194,0.48552772740127004
23195,0.4804855887574035
23196,0.48552772740127004
23197,0.31454989128427174
23198,0.3144801115796278
23199,0.48552772740127004
23200,0.48552772740127004
23201,0.48552772740127004
23202,0.48552772740127004
23203,0.4804855887574035
23204,0.48552772740127004
23205,0.31454989128427174
23206,0.3144801115796278
23207,0.48552772740127004
23208,0.48552772740127004
23209,0.48552772740127004
23210,0.48552772740127004
23211,0.4804855887574035
23212,0.48552772740127004
23213,0.31454989128427174
23214,0.3144801115796278
23215,0.48552772740127004
23216,0.48552772740127004
23217,0.48552772740127004
23218,0.48552772740127004
23219,0.4804855887574035
23220,0.48552772740127004
23221,0.31454989128427174
23222,0.3144801115796278
23223,0.48552772740127004
23224,0.48552772740127004
23225,0.48552772740127004
23226,0.48552772740127004
23227,0.4804855887574035
23228,0.48552772740127004
23229,0.31454989128427174
23230,0.3144801115796278
23231,0.48552772740127004
23232,0.48552772740127004
23233,0.48552772740127004
23234,0.48552772740127004
23235,0.4804855887574035
23236,0.48552772740127004
23237,0.31454989128427174
23238,0.3144801115796278
23239,0.48552772740127004
23240,0.48552772740127004
23241,0.48552772740127004
23242,0.48552772740127004
23243,0.4804855887574035
23244,0.48552772740127004
23245,0.31454989128427174
23246,0.3144801115796278
23247,0.48552772740127004
23248,0.48552772740127004
23249,0.48552772740127004
23250,0.48552772740127004
23251,0.4804855887574035
23252,0.48552772740127004
23253,0.31454989128427174
23254,0.3144801115796278
23255,0.48552772740127004
23256,0.48552772740127004
23257,0.48552772740127004
23258,0.48552772740127004
23259,0.4804855887574035
23260,0.48552772740127004
23261,0.31454989128427174
23262,0.3144801115796278
23263,0.48552772740127004
23264,0.48552772740127004
23265,0.48552772740127004
23266,0.48552772740127004
23267,0.4804855887574035
23268,0.48552772740127004
23269,0.31454989128427174
23270,0.3144801115796278
23271,0.48552772740127004
23272,0.48552772740127004
23273,0.48552772740127004
23274,0.48552772740127004
23275,0.4804855887574035
23276,0.48552772740127004
23277,0.31454989128427174
23278,0.3144801115796278
23279,0.48552772740127004
23280,0.48552772740127004
23281,0.48552772740127004
23282,0.48552772740127004
23283,0.4804855887574035
23284,0.48552772740127004
23285,0.31454989128427174
23286,0.3144801115796278
23287,0.48552772740127004
23288,0.48552772740127004
23289,0.48552772740127004
23290,0.48552772740127004
23291,0.4804855887574035
23292,0.48552772740127004
23293,0.31454989128427174
23294,0.3144801115796278
23295,0.48552772740127004
23296,0.48552772740127004
23297,0.48552772740127004
23298,0.48552772740127004
23299,0.4804855887574035
23300,0.48552772740127004
23301,0.31454989128427174
23302,0.3144801115796278
23303,0.48552772740127004
23304,0.48552772740127004
23305,0.48552772740127004
23306,0.48552772740127004
23307,0.4804855887574035
23308,0.48552772740127004
23309,0.31454989128427174
23310,0.3144801115796278
23311,0.48552772740127004
23312,0.48552772740127004
23313,0.48552772740127004
23314,0.48552772740127004
23315,0.48552772740127004
23316,0.48552772740127004
23317,0.48552772740127004
23318,0.48552772740127004
23319,0.48552772740127004
23320,0.48552772740127004
23321,0.4804855887574035
23322,0.48552772740127004
23323,0.31454989128427174
23324,0.3144801115796278
23325,0.48552772740127004
23326,0.48552772740127004
23327,0.48552772740127004
23328,0.48552772740127004
23329,0.4804855887574035
23330,0.48552772740127004
23331,0.31454989128427174
23332,0.3144801115796278
23333,0.48552772740127004
23334,0.48552772740127004
23335,0.48552772740127004
23336,0.48552772740127004
23337,0.4804855887574035
23338,0.48552772740127004
23339,0.31454989128427174
23340,0.3144801115796278
23341,0.48552772740127004
23342,0.48552772740127004
23343,0.48552772740127004
23344,0.4895813086579399
23345,0.484536720584667
23346,0.4895813086579399
23347,0.31805849999184066
23348,0.3179883030232327
23349,0.4895813086579399
23350,0.4895813086579399
23351,0.4895813086579399
23352,0.48552772740127004
23353,0.4804855887574035
23354,0.48552772740127004
23355,0.31454989128427174
23356,0.3144801115796278
23357,0.48552772740127004
23358,0.48552772740127004
23359,0.48552772740127004
23360,0.48552772740127004
23361,0.4804855887574035
23362,0.48552772740127004
23363,0.31454989128427174
23364,0.3144801115796278
23365,0.48552772740127004
23366,0.48552772740127004
23367,0.48552772740127004
23368,0.4754872491653895
23369,0.47045403177449585
23370,0.4754872491653895
23371,0.3059425450087276
23372,0.30587382268650226
23373,0.4754872491653895
23374,0.4754872491653895
23375,0.4754872491653895
23376,0.48552772740127004
23377,0.4804855887574035
23378,0.48552772740127004
23379,0.31454989128427174
23380,0.3144801115796278
23381,0.48552772740127004
23382,0.48552772740127004
23383,0.48552772740127004
23384,0.48552772740127004
23385,0.4804855887574035
23386,0.48552772740127004
23387,0.31454989128427174
23388,0.3144801115796278
23389,0.48552772740127004
23390,0.48552772740127004
23391,0.48552772740127004
23392,0.48552772740127004
23393,0.4804855887574035
23394,0.48552772740127004
23395,0.31454989128427174
23396,0.3144801115796278
23397,0.48552772740127004
23398,0.48552772740127004
23399,0.48552772740127004
23400,0.48552772740127004
23401,0.4804855887574035
23402,0.48552772740127004
23403,0.31454989128427174
23404,0.3144801115796278
23405,0.48552772740127004
23406,0.48552772740127004
23407,0.48552772740127004
23408,0.48552772740127004
23409,0.4804855887574035
23410,0.48552772740127004
23411,0.31454989128427174
23412,0.3144801115796278
23413,0.48552772740127004
23414,0.48552772740127004
23415,0.48552772740127004
23416,0.48552772740127004
23417,0.4804855887574035
23418,0.48552772740127004
23419,0.31454989128427174
23420,0.3144801115796278
23421,0.48552772740127004
23422,0.48552772740127004
23423,0.48552772740127004
23424,0.48552772740127004
23425,0.4804855887574035
23426,0.48552772740127004
23427,0.31454989128427174
23428,0.3144801115796278
23429,0.48552772740127004
23430,0.48552772740127004
23431,0.48552772740127004
23432,0.48552772740127004
23433,0.48552772740127004
23434,0.48552772740127004
23435,0.4804855887574035
23436,0.48552772740127004
23437,0.31454989128427174
23438,0.3144801115796278
23439,0.48552772740127004
23440,0.48552772740127004
23441,0.48552772740127004
23442,0.48552772740127004
23443,0.4804855887574035
23444,0.48552772740127004
23445,0.31454989128427174
23446,0.3144801115796278
23447,0.48552772740127004
23448,0.48552772740127004
23449,0.48552772740127004
23450,0.48552772740127004
23451,0.4804855887574035
23452,0.48552772740127004
23453,0.31454989128427174
23454,0.3144801115796278
23455,0.48552772740127004
23456,0.48552772740127004
23457,0.48552772740127004
23458,0.48552772740127004
23459,0.4804855887574035
23460,0.48552772740127004
23461,0.31454989128427174
23462,0.3144801115796278
23463,0.48552772740127004
23464,0.48552772740127004
23465,0.48552772740127004
23466,0.48552772740127004
23467,0.4804855887574035
23468,0.48552772740127004
23469,0.31454989128427174
23470,0.3144801115796278
23471,0.48552772740127004
23472,0.48552772740127004
23473,0.48552772740127004
23474,0.48552772740127004
23475,0.4804855887574035
23476,0.48552772740127004
23477,0.31454989128427174
23478,0.3144801115796278
23479,0.48552772740127004
23480,0.48552772740127004
23481,0.48552772740127004
23482,0.48552772740127004
23483,0.4804855887574035
23484,0.48552772740127004
23485,0.31454989128427174
23486,0.3144801115796278
23487,0.48552772740127004
23488,0.48552772740127004
23489,0.48552772740127004
23490,0.48552772740127004
23491,0.4804855887574035
23492,0.48552772740127004
23493,0.31454989128427174
23494,0.3144801115796278
23495,0.48552772740127004
23496,0.48552772740127004
23497,0.48552772740127004
23498,0.48552772740127004
23499,0.48552772740127004
23500,0.48552772740127004
23501,0.4804855887574035
23502,0.48552772740127004
23503,0.31454989128427174
23504,0.3144801115796278
23505,0.48552772740127004
23506,0.48552772740127004
23507,0.48552772740127004
23508,0.48552772740127004
23509,0.48552772740127004
23510,0.48552772740127004
23511,0.48552772740127004
23512,0.48552772740127004
23513,0.4804855887574035
23514,0.48552772740127004
23515,0.31454989128427174
23516,0.3144801115796278
23517,0.48552772740127004
23518,0.48552772740127004
23519,0.48552772740127004
23520,0.48552772740127004
23521,0.4804855887574035
23522,0.48552772740127004
23523,0.31454989128427174
23524,0.3144801115796278
23525,0.48552772740127004
23526,0.48552772740127004
23527,0.48552772740127004
23528,0.4901979502614591
23529,0.4901979502614591
23530,0.4901979502614591
23531,0.48515304767598416
23532,0.4901979502614591
23533,0.31859395058923
23534,0.31852369064247993
23535,0.4901979502614591
23536,0.4901979502614591
23537,0.4901979502614591
23538,0.48552772740127004
23539,0.4804855887574035
23540,0.48552772740127004
23541,0.31454989128427174
23542,0.3144801115796278
23543,0.48552772740127004
23544,0.48552772740127004
23545,0.48552772740127004
23546,0.48552772740127004
23547,0.48552772740127004
23548,0.48552772740127004
23549,0.4804855887574035
23550,0.48552772740127004
23551,0.31454989128427174
23552,0.3144801115796278
23553,0.48552772740127004
23554,0.48552772740127004
23555,0.48552772740127004
23556,0.48552772740127004
23557,0.4804855887574035
23558,0.48552772740127004
23559,0.31454989128427174
23560,0.3144801115796278
23561,0.48552772740127004
23562,0.48552772740127004
23563,0.48552772740127004
23564,0.48552772740127004
23565,0.4804855887574035
23566,0.48552772740127004
23567,0.31454989128427174
23568,0.3144801115796278
23569,0.48552772740127004
23570,0.48552772740127004
23571,0.48552772740127004
23572,0.48552772740127004
23573,0.4804855887574035
23574,0.48552772740127004
23575,0.31454989128427174
23576,0.3144801115796278
23577,0.48552772740127004
23578,0.48552772740127004
23579,0.48552772740127004
23580,0.48552772740127004
23581,0.4804855887574035
23582,0.48552772740127004
23583,0.31454989128427174
23584,0.3144801115796278
23585,0.48552772740127004
23586,0.48552772740127004
23587,0.48552772740127004
23588,0.31454979915126663
23589,0.31021261555105484
23590,0.31454979915126663
23591,0.18243131184257405
23592,0.18238304278722844
23593,0.31454979915126663
23594,0.31454979915126663
23595,0.31454979915126663
23596,0.48552772740127004
23597,0.4804855887574035
23598,0.48552772740127004
23599,0.31454989128427174
23600,0.3144801115796278
23601,0.48552772740127004
23602,0.48552772740127004
23603,0.48552772740127004
23604,0.48552772740127004
23605,0.4804855887574035
23606,0.48552772740127004
23607,0.31454989128427174
23608,0.3144801115796278
23609,0.48552772740127004
23610,0.48552772740127004
23611,0.48552772740127004
23612,0.48552772740127004
23613,0.4804855887574035
23614,0.48552772740127004
23615,0.31454989128427174
23616,0.3144801115796278
23617,0.48552772740127004
23618,0.48552772740127004
23619,0.48552772740127004
23620,0.48552772740127004
23621,0.4804855887574035
23622,0.48552772740127004
23623,0.31454989128427174
23624,0.3144801115796278
23625,0.48552772740127004
23626,0.48552772740127004
23627,0.48552772740127004
23628,0.48552772740127004
23629,0.4804855887574035
23630,0.48552772740127004
23631,0.31454989128427174
23632,0.3144801115796278
23633,0.48552772740127004
23634,0.48552772740127004
23635,0.48552772740127004
23636,0.48552772740127004
23637,0.4804855887574035
23638,0.48552772740127004
23639,0.31454989128427174
23640,0.3144801115796278
23641,0.48552772740127004
23642,0.48552772740127004
23643,0.48552772740127004
23644,0.48552772740127004
23645,0.4804855887574035
23646,0.48552772740127004
23647,0.31454989128427174
23648,0.3144801115796278
23649,0.48552772740127004
23650,0.48552772740127004
23651,0.48552772740127004
23652,0.48552772740127004
23653,0.4804855887574035
23654,0.48552772740127004
23655,0.31454989128427174
23656,0.3144801115796278
23657,0.48552772740127004
23658,0.48552772740127004
23659,0.48552772740127004
23660,0.3145626510024664
23661,0.3102253703959981
23662,0.3145626510024664
23663,0.18244020236782604
23664,0.1823919314849391
23665,0.3145626510024664
23666,0.3145626510024664
23667,0.3145626510024664
23668,0.48552772740127004
23669,0.4804855887574035
23670,0.48552772740127004
23671,0.31454989128427174
23672,0.3144801115796278
23673,0.48552772740127004
23674,0.48552772740127004
23675,0.48552772740127004
23676,0.48552772740127004
23677,0.4804855887574035
23678,0.48552772740127004
23679,0.31454989128427174
23680,0.3144801115796278
23681,0.48552772740127004
23682,0.48552772740127004
23683,0.48552772740127004
23684,0.48552772740127004
23685,0.4804855887574035
23686,0.48552772740127004
23687,0.31454989128427174
23688,0.3144801115796278
23689,0.48552772740127004
23690,0.48552772740127004
23691,0.48552772740127004
23692,0.48552772740127004
23693,0.4804855887574035
23694,0.48552772740127004
23695,0.31454989128427174
23696,0.3144801115796278
23697,0.48552772740127004
23698,0.48552772740127004
23699,0.48552772740127004
23700,0.48552772740127004
23701,0.4804855887574035
23702,0.48552772740127004
23703,0.31454989128427174
23704,0.3144801115796278
23705,0.48552772740127004
23706,0.48552772740127004
23707,0.48552772740127004
23708,0.3145445088219631
23709,0.31020736515527214
23710,0.3145445088219631
23711,0.18242765219209572
23712,0.18237938388904465
23713,0.3145445088219631
23714,0.3145445088219631
23715,0.3145445088219631
23716,0.48552772740127004
23717,0.4804855887574035
23718,0.48552772740127004
23719,0.31454989128427174
23720,0.3144801115796278
23721,0.48552772740127004
23722,0.48552772740127004
23723,0.48552772740127004
23724,0.48552772740127004
23725,0.4804855887574035
23726,0.48552772740127004
23727,0.31454989128427174
23728,0.3144801115796278
23729,0.48552772740127004
23730,0.48552772740127004
23731,0.48552772740127004
23732,0.48552772740127004
23733,0.4804855887574035
23734,0.48552772740127004
23735,0.31454989128427174
23736,0.3144801115796278
23737,0.48552772740127004
23738,0.48552772740127004
23739,0.48552772740127004
23740,0.48552772740127004
23741,0.4804855887574035
23742,0.48552772740127004
23743,0.31454989128427174
23744,0.3144801115796278
23745,0.48552772740127004
23746,0.48552772740127004
23747,0.48552772740127004
23748,0.48552772740127004
23749,0.4804855887574035
23750,0.48552772740127004
23751,0.31454989128427174
23752,0.3144801115796278
23753,0.48552772740127004
23754,0.48552772740127004
23755,0.48552772740127004
23756,0.48552772740127004
23757,0.4804855887574035
23758,0.48552772740127004
23759,0.31454989128427174
23760,0.3144801115796278
23761,0.48552772740127004
23762,0.48552772740127004
23763,0.48552772740127004
23764,0.48552772740127004
23765,0.4804855887574035
23766,0.48552772740127004
23767,0.31454989128427174
23768,0.3144801115796278
23769,0.48552772740127004
23770,0.48552772740127004
23771,0.48552772740127004
23772,0.48552772740127004
23773,0.4804855887574035
23774,0.48552772740127004
23775,0.31454989128427174
23776,0.3144801115796278
23777,0.48552772740127004
23778,0.48552772740127004
23779,0.48552772740127004
23780,0.31455515151929664
23781,0.31021792751840827
23782,0.31455515151929664
23783,0.1824350144332524
23784,0.182386744616794
23785,0.31455515151929664
23786,0.31455515151929664
23787,0.31455515151929664
23788,0.48552772740127004
23789,0.4804855887574035
23790,0.48552772740127004
23791,0.31454989128427174
23792,0.3144801115796278
23793,0.48552772740127004
23794,0.48552772740127004
23795,0.48552772740127004
23796,0.48552772740127004
23797,0.4804855887574035
23798,0.48552772740127004
23799,0.31454989128427174
23800,0.3144801115796278
23801,0.48552772740127004
23802,0.48552772740127004
23803,0.48552772740127004
23804,0.48552772740127004
23805,0.4804855887574035
23806,0.48552772740127004
23807,0.31454989128427174
23808,0.3144801115796278
23809,0.48552772740127004
23810,0.48552772740127004
23811,0.48552772740127004
23812,0.476094355463756
23813,0.471060483162841
23814,0.476094355463756
23815,0.30645965673935793
23816,0.30639086953796235
23817,0.476094355463756
23818,0.476094355463756
23819,0.476094355463756
23820,0.48552772740127004
23821,0.4804855887574035
23822,0.48552772740127004
23823,0.31454989128427174
23824,0.3144801115796278
23825,0.48552772740127004
23826,0.48552772740127004
23827,0.48552772740127004
23828,0.48552772740127004
23829,0.4804855887574035
23830,0.48552772740127004
23831,0.31454989128427174
23832,0.3144801115796278
23833,0.48552772740127004
23834,0.48552772740127004
23835,0.48552772740127004
23836,0.48552772740127004
23837,0.4804855887574035
23838,0.48552772740127004
23839,0.31454989128427174
23840,0.3144801115796278
23841,0.48552772740127004
23842,0.48552772740127004
23843,0.48552772740127004
23844,0.48552772740127004
23845,0.4804855887574035
23846,0.48552772740127004
23847,0.31454989128427174
23848,0.3144801115796278
